Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,1,511327,262144,1.95
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,2,475767,262144,1.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,3,475742,262144,1.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,4,475721,262144,1.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,5,475773,262144,1.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,6,471375,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,7,478853,262144,1.83
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,8,471320,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,9,475685,262144,1.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,10,471363,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,11,475632,262144,1.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,12,471343,262144,1.8
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,13,475645,262144,1.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,14,506861,262144,1.93
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,15,475683,262144,1.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Warmup,1,977892296,262144,3730.36
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Warmup,2,977778809,262144,3729.93
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Warmup,3,977942876,262144,3730.56
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Warmup,4,978077576,262144,3731.07
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Warmup,5,977865827,262144,3730.26
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Warmup,6,977792108,262144,3729.98
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Warmup,7,978059755,262144,3731
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Warmup,8,977940258,262144,3730.55
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Actual,1,979977597,262144,3738.32
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Actual,2,979835352,262144,3737.78
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Actual,3,979291351,262144,3735.7
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Actual,4,979240494,262144,3735.51
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Actual,5,979947169,262144,3738.2
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Actual,6,979511844,262144,3736.54
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Actual,7,979761386,262144,3737.49
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Actual,8,979245024,262144,3735.52
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Actual,9,979180609,262144,3735.28
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Actual,10,979419024,262144,3736.19
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Actual,11,979184439,262144,3735.29
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Actual,12,1013477230,262144,3866.11
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Actual,13,983984162,262144,3753.6
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Actual,14,979220941,262144,3735.43
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Actual,15,979745337,262144,3737.43
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Result,1,979501912,262144,3736.5
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Result,2,979359667,262144,3735.96
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Result,3,978815666,262144,3733.89
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Result,4,978764809,262144,3733.69
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Result,5,979471484,262144,3736.39
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Result,6,979036159,262144,3734.73
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Result,7,979285701,262144,3735.68
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Result,8,978769339,262144,3733.71
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Result,9,978704924,262144,3733.46
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Result,10,978943339,262144,3734.37
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Result,11,978708754,262144,3733.48
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Result,12,978745256,262144,3733.62
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Result,13,979269652,262144,3735.62
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Jitting,1,222722,1,222722
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Jitting,1,1152093,1,1152093
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Overhead,Jitting,2,224814,16,14050.88
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Jitting,2,498329,16,31145.56
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Pilot,1,87293,16,5455.81
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Pilot,2,168868,32,5277.13
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Pilot,3,349258,64,5457.16
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Pilot,4,913199,128,7134.37
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Pilot,5,1458886,256,5698.77
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Pilot,6,2921336,512,5705.73
FibonacciBenchmark.Fibonacci,RFReborn.Benchmark.Benchmarks,FibonacciBenchmark,Fibonacci,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=1024,1,Workload,Pilot,7,5797488,1024,5661.61
