Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,5,479096934,1048576,456.9
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,6,475433672,1048576,453.41
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,7,482706013,1048576,460.34
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,8,464966904,1048576,443.43
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,9,465002303,1048576,443.46
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,10,464987626,1048576,443.45
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,11,465159970,1048576,443.61
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,12,465362229,1048576,443.8
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,13,464751635,1048576,443.22
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,14,464833913,1048576,443.3
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Actual,15,464785257,1048576,443.25
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,1,463353147,1048576,441.89
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,2,463347011,1048576,441.88
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,3,463362067,1048576,441.9
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,4,463505862,1048576,442.03
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,5,463076049,1048576,441.62
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,6,463111448,1048576,441.66
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,7,463096771,1048576,441.64
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,8,463269115,1048576,441.81
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,9,463471374,1048576,442
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,10,462860780,1048576,441.42
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,11,462943058,1048576,441.5
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=17,1,Workload,Result,12,462894402,1048576,441.45
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Jitting,1,220677,1,220677
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Jitting,1,981659,1,981659
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Jitting,2,210619,16,13163.69
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Jitting,2,453513,16,28344.56
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,1,36650,16,2290.63
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,2,70014,32,2187.94
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,3,138104,64,2157.88
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,4,337953,128,2640.26
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,5,751474,256,2935.45
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,6,1300287,512,2539.62
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,7,2611719,1024,2550.51
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,8,4830337,2048,2358.56
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,9,8743124,4096,2134.55
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,10,17469871,8192,2132.55
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,11,34908185,16384,2130.63
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,12,70152962,32768,2140.9
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,13,138348254,65536,2111.03
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,14,276901544,131072,2112.59
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Workload,Pilot,15,552951408,262144,2109.34
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,1,475109,262144,1.81
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,2,475758,262144,1.81
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,3,471399,262144,1.8
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,4,471346,262144,1.8
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,5,471472,262144,1.8
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,6,475716,262144,1.81
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,7,475955,262144,1.82
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Warmup,8,471386,262144,1.8
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,1,475820,262144,1.82
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,2,471482,262144,1.8
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,3,475848,262144,1.82
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,4,475743,262144,1.81
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,5,471536,262144,1.8
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,6,471368,262144,1.8
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,7,471345,262144,1.8
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,8,471306,262144,1.8
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,9,467015,262144,1.78
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,10,471333,262144,1.8
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,11,513427,262144,1.96
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,12,467013,262144,1.78
FactorialBenchmark.Factorial,RFReborn.Benchmark.Benchmarks,FactorialBenchmark,Factorial,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,N=64,1,Overhead,Actual,13,467008,262144,1.78
